0.499056,1
0.501265,1
0.499422,1
0.499657,1
0.498365,1
0.499132,1
0.499154,1
0.498999,1
0.496278,1
0.499904,1
0.499413,1
0.498705,1
0.499263,1
0.499177,1
0.499116,1
0.498770,1
0.500465,1
0.499171,1
0.499656,1
0.500221,1
0.499549,1
0.499564,1
0.500279,1
0.499314,1
0.498178,1
0.499596,1
0.498003,1
0.499929,1
0.501182,1
0.499604,1
0.499932,1
0.497502,1
0.499592,1
0.500641,1
0.499745,1
0.500894,1
0.498500,1
0.498464,1
0.498475,1
0.499418,1
0.499328,1
0.499045,1
0.500075,1
0.499792,1
0.499524,1
0.498740,1
0.498936,1
0.499310,1
0.498045,1
0.499697,1
0.499488,1
0.499220,1
0.499296,1
0.499351,1
0.499064,1
0.498807,1
0.499880,1
0.499491,1
0.500212,1
0.498901,1
0.500816,1
0.499106,1
0.499672,1
0.498461,1
0.498849,1
0.498550,1
0.497459,1
0.498853,1
0.499502,1
0.499636,1
0.499717,1
0.500582,1
0.499866,1
0.498253,1
0.499686,1
0.499043,1
0.499704,1
0.498871,1
0.499034,1
0.498962,1
0.499882,1
0.499562,1
0.500257,1
0.499647,1
0.499599,1
0.501087,1
0.499333,1
0.499182,1
0.498964,1
0.500049,1
0.499589,1
0.500916,1
0.498825,1
0.499993,1
0.497992,1
0.499113,1
0.497442,1
0.498505,1
0.499045,1
0.499631,1
0.499622,1
0.499769,1
0.499213,1
0.499327,1
0.499529,1
0.498598,1
0.499449,1
0.498769,1
0.499072,1
0.499580,1
0.498790,1
0.498878,1
0.500160,1
0.500175,1
0.500363,1
0.499805,1
0.499960,1
0.498776,1
0.498961,1
0.499340,1
0.499211,1
0.499953,1
0.500148,1
0.499245,1
0.499569,1
0.499968,1
0.499054,1
0.499749,1
0.499650,1
0.499266,1
0.499350,1
0.498890,1
0.499279,1
0.499514,1
0.499359,1
0.499166,1
0.498734,1
0.499696,1
0.498384,1
0.498950,1
0.497702,1
0.498866,1
0.499349,1
0.499239,1
0.500173,1
0.500223,1
0.498523,1
0.500018,1
0.498800,1
0.498854,1
0.498901,1
0.498878,1
0.498879,1
0.500093,1
0.499308,1
0.499244,1
0.498420,1
0.498750,1
0.499534,1
0.498645,1
0.498919,1
0.498208,1
0.498628,1
0.498649,1
0.498771,1
0.499030,1
0.498650,1
0.498886,1
0.498980,1
0.498981,1
0.498552,1
0.498501,1
0.498741,1
0.498651,1
0.498272,1
0.499330,1
0.498784,1
0.499295,1
0.499649,1
0.498560,1
0.499485,1
0.500041,1
0.499460,1
0.499445,1
0.498256,1
0.498805,1
0.498559,1
0.500206,1
0.498406,1
0.498489,1
0.499622,1
0.499233,1
0.498628,1
0.499176,1
0.498747,1
0.500329,1
0.499436,1
0.498390,1
0.499401,1
0.499270,1
0.499021,1
0.498975,1
0.499542,1
0.498508,1
0.499549,1
0.499697,1
0.499306,1
0.499373,1
0.499120,1
0.499767,1
0.498797,1
0.499594,1
0.499648,1
0.499333,1
0.498671,1
0.499295,1
0.499148,1
0.499729,1
0.499363,1
0.499356,1
0.499128,1
0.498973,1
0.499084,1
0.498791,1
0.498049,1
0.499964,1
0.499678,1
0.499356,1
0.498950,1
0.498718,1
0.499083,1
0.498602,1
0.499253,1
0.499110,1
0.498638,1
0.499610,1
0.497871,1
0.499713,1
0.499105,1
0.499368,1
0.499219,1
0.500122,1
0.498413,1
0.498226,1
0.500261,1
0.498732,1
0.499301,1
0.497942,1
0.499599,1
0.498656,1
0.499138,1
0.499567,1
0.499399,1
0.498817,1
0.498657,1
0.500366,1
0.498145,1
0.498386,1
0.499008,1
0.500001,1
0.498835,1
0.500371,1
0.500320,1
0.499391,1
0.499201,1
0.498876,1
0.499428,1
0.499342,1
0.498852,1
0.498652,1
0.499968,1
0.499323,1
0.498699,1
0.500035,1
0.499589,1
0.500001,1
0.498920,1
0.499487,1
0.499647,1
0.499244,1
0.499348,1
0.499358,1
0.499797,1
0.499384,1
0.499435,1
0.499674,1
0.499541,1
0.499185,1
0.499239,1
0.499000,1
0.499661,1
0.499342,1
0.500215,1
0.499242,1
0.499476,1
0.499209,1
0.499178,1
0.499455,1
0.499504,1
0.499312,1
0.499715,1
0.499041,1
0.499945,1
0.499798,1
0.498726,1
0.499499,1
0.499666,1
0.498834,1
0.499338,1
0.499139,1
0.499703,1
0.499421,1
0.498924,1
0.499778,1
0.499399,1
0.499357,1
0.499154,1
0.500218,1
0.499962,1
0.500221,1
0.498656,1
0.498961,1
0.499226,1
0.498975,1
0.499411,1
0.499084,1
0.498887,1
0.499641,1
0.499068,1
0.499694,1
0.500082,1
0.500007,1
0.499869,1
0.499225,1
0.498827,1
0.499759,1
0.498934,1
0.499071,1
0.498671,1
0.499048,1
0.498826,1
0.498817,1
0.499439,1
0.499735,1
0.498857,1
0.499477,1
0.499966,1
0.499424,1
0.499680,1
0.498598,1
0.499376,1
0.499130,1
0.499807,1
0.499599,1
0.499770,1
0.499593,1
0.500131,1
0.499272,1
0.499052,1
0.498952,1
0.499694,1
0.499251,1
0.498861,1
0.498722,1
0.499135,1
0.498813,1
0.498794,1
0.498826,1
0.498810,1
0.497994,1
0.499039,1
0.499156,1
0.499138,1
0.499565,1
0.498514,1
0.499571,1
0.499290,1
0.499891,1
0.499785,1
0.499583,1
0.499507,1
0.499264,1
0.499064,1
0.498824,1
0.499155,1
0.499543,1
0.499977,1
0.499272,1
0.499377,1
0.499314,1
0.500038,1
0.499585,1
0.499225,1
0.499668,1
0.498589,1
0.498425,1
0.498379,1
0.498894,1
0.498850,1
0.499672,1
0.498660,1
0.499211,1
0.498609,1
0.499048,1
0.498361,1
0.499000,1
0.498894,1
0.499245,1
0.498877,1
0.499476,1
0.499068,1
0.498154,1
0.499514,1
0.499555,1
0.499557,1
0.498285,1
0.499452,1
0.500569,1
0.499006,1
0.499051,1
0.499390,1
0.500061,1
0.499267,1
0.500052,1
0.498444,1
0.499915,1
0.500108,1
0.498796,1
0.498864,1
0.500043,1
0.498777,1
0.499377,1
0.499002,1
0.499693,1
0.499315,1
0.499400,1
0.499293,1
0.499709,1
0.498853,1
0.500223,1
0.498878,1
0.499248,1
0.499365,1
0.498809,1
0.499118,1
0.499514,1
0.499053,1
0.498426,1
0.499935,1
0.500311,1
0.498025,1
0.499107,1
0.498691,1
0.498017,1
0.499525,1
0.498828,1
0.499321,1
0.498449,1
0.499215,1
0.499989,1
0.499532,1
0.498536,1
0.499316,1
0.500497,1
0.498494,1
0.497927,1
0.500241,1
0.500301,1
0.498761,1
0.498425,1
0.497615,1
0.498319,1
0.498199,1
0.498882,1
0.497694,1
0.499758,1
0.499134,1
0.499259,1
0.499928,1
0.499073,1
0.499799,1
0.499135,1
0.499670,1
0.499149,1
0.500134,1
0.499515,1
0.498464,1
0.500505,1
0.498842,1
0.499980,1
0.499028,1
0.498252,1
0.499462,1
0.499033,1
0.499132,1
0.499193,1
0.499091,1
0.500408,1
0.499508,1
0.499938,1
0.498858,1
0.498585,1
0.498593,1
0.499533,1
0.499167,1
0.500238,1
0.498417,1
0.499654,1
0.499191,1
0.498337,1
0.497864,1
0.499743,1
0.497822,1
0.499904,1
0.498884,1
0.498945,1
0.498924,1
0.498304,1
0.499324,1
0.499442,1
