0.501770,1
0.501474,1
0.501734,1
0.501312,1
0.501076,1
0.501209,1
0.500872,1
0.501122,1
0.501161,1
0.501539,1
0.501816,1
0.501796,1
0.502099,1
0.501777,1
0.502074,1
0.501679,1
0.501971,1
0.501631,1
0.501734,1
0.501717,1
0.501697,1
0.501691,1
0.501349,1
0.501658,1
0.501763,1
0.501644,1
0.501711,1
0.501652,1
0.501764,1
0.501889,1
0.502182,1
0.501693,1
0.501707,1
0.501872,1
0.501833,1
0.501406,1
0.501243,1
0.501321,1
0.501706,1
0.501260,1
0.501235,1
0.501344,1
0.501531,1
0.501461,1
0.501264,1
0.501298,1
0.501113,1
0.501152,1
0.501111,1
0.501360,1
0.501202,1
0.501595,1
0.501270,1
0.501529,1
0.501518,1
0.501524,1
0.501477,1
0.501212,1
0.501335,1
0.501398,1
0.501463,1
0.501406,1
0.501377,1
0.501164,1
0.501265,1
0.501120,1
0.501256,1
0.501248,1
0.501387,1
0.501429,1
0.501163,1
0.501461,1
0.501438,1
0.501488,1
0.501577,1
0.501590,1
0.501153,1
0.501597,1
0.501439,1
0.501499,1
0.501394,1
0.501676,1
0.501402,1
0.501253,1
0.501612,1
0.501581,1
0.501435,1
0.501698,1
0.501611,1
0.502025,1
0.501880,1
0.501559,1
0.501577,1
0.501580,1
0.500870,1
0.501570,1
0.501526,1
0.501519,1
0.501381,1
0.501376,1
0.501584,1
0.501649,1
0.501456,1
0.501500,1
0.501572,1
0.501528,1
0.501439,1
0.501222,1
0.501818,1
0.501725,1
0.501701,1
0.501448,1
0.501776,1
0.501364,1
0.501491,1
0.501437,1
0.501605,1
0.501651,1
0.501434,1
0.501459,1
0.501385,1
0.501546,1
0.501660,1
0.501485,1
0.501846,1
0.501719,1
0.501796,1
0.501755,1
0.501586,1
0.501636,1
0.500785,1
0.501060,1
0.500993,1
0.500840,1
0.500705,1
0.501107,1
0.500843,1
0.501069,1
0.501081,1
0.500875,1
0.500779,1
0.500508,1
0.501089,1
0.501039,1
0.501145,1
0.501202,1
0.501120,1
0.500995,1
0.501041,1
0.501058,1
0.501066,1
0.501076,1
0.500764,1
0.500798,1
0.500968,1
0.500828,1
0.501068,1
0.500966,1
0.500849,1
0.500988,1
0.501287,1
0.500926,1
0.501060,1
0.501258,1
0.501087,1
0.501003,1
0.500929,1
0.500577,1
0.501153,1
0.501135,1
0.500978,1
0.501205,1
0.500997,1
0.501236,1
0.501031,1
0.501047,1
0.501049,1
0.501196,1
0.500978,1
0.501083,1
0.501392,1
0.501228,1
0.501155,1
0.500989,1
0.501061,1
0.501191,1
0.500837,1
0.500938,1
0.501157,1
0.501160,1
0.501336,1
0.501324,1
0.501021,1
0.501278,1
0.501167,1
0.501246,1
0.501227,1
0.501270,1
0.501202,1
0.501176,1
0.501241,1
0.501164,1
0.501058,1
0.501339,1
0.501049,1
0.501320,1
0.501259,1
0.501052,1
0.501170,1
0.501216,1
0.501295,1
0.501254,1
0.501368,1
0.501143,1
0.501084,1
0.501194,1
0.501082,1
0.501040,1
0.501122,1
0.501075,1
0.500996,1
0.501098,1
0.501170,1
0.501131,1
0.500967,1
0.500909,1
0.501171,1
0.501047,1
0.501306,1
0.501039,1
0.500915,1
0.501063,1
0.501037,1
0.501069,1
0.501024,1
0.500963,1
0.500928,1
0.501448,1
0.501166,1
0.501196,1
0.501220,1
0.501142,1
0.501223,1
0.501206,1
0.501302,1
0.501359,1
0.500957,1
0.500709,1
0.501040,1
0.501082,1
0.501154,1
0.501321,1
0.501437,1
0.501212,1
0.501236,1
0.501160,1
0.501144,1
0.500985,1
0.501084,1
0.501196,1
0.501270,1
0.501292,1
0.501020,1
0.501122,1
0.501230,1
0.501194,1
0.501112,1
0.501251,1
0.501474,1
0.501112,1
0.501230,1
0.501268,1
0.501140,1
0.501007,1
0.500986,1
0.501178,1
0.501206,1
0.501270,1
0.501206,1
0.501291,1
0.501422,1
0.501266,1
0.501176,1
0.501231,1
0.501103,1
0.501205,1
0.501145,1
0.501162,1
0.501197,1
0.501167,1
0.501138,1
0.501231,1
0.501171,1
0.501330,1
0.501329,1
0.501193,1
0.501280,1
0.501142,1
0.501148,1
0.501218,1
0.501149,1
0.501185,1
0.501311,1
0.501174,1
0.501121,1
0.501280,1
0.501192,1
0.501176,1
0.501224,1
0.501282,1
0.501153,1
0.501105,1
0.501212,1
0.501265,1
0.501161,1
0.500947,1
0.501216,1
0.501312,1
0.501194,1
0.501124,1
0.501134,1
0.501118,1
0.501132,1
0.501273,1
0.501290,1
0.501279,1
0.501221,1
0.501081,1
0.501149,1
0.501104,1
0.501054,1
0.501211,1
0.501223,1
0.501056,1
0.500970,1
0.501314,1
0.501091,1
0.501307,1
0.501370,1
0.501258,1
0.501437,1
0.501194,1
0.501097,1
0.501297,1
0.501276,1
0.501290,1
0.501222,1
0.501158,1
0.501307,1
0.501221,1
0.501277,1
0.501060,1
0.501318,1
0.501141,1
0.501379,1
0.501466,1
0.501397,1
0.501244,1
0.501017,1
0.500985,1
0.501105,1
0.501166,1
0.501281,1
0.501197,1
0.501206,1
0.501086,1
0.501171,1
0.501131,1
0.501098,1
0.501062,1
0.501127,1
0.501064,1
0.501246,1
0.501148,1
0.500976,1
0.501217,1
0.501023,1
0.501011,1
0.501213,1
0.501122,1
0.501076,1
0.501100,1
0.501303,1
0.501240,1
0.501455,1
0.501273,1
0.501147,1
0.501114,1
0.501168,1
0.501124,1
0.500993,1
0.501169,1
0.501110,1
0.501166,1
0.501062,1
0.500974,1
0.501121,1
0.501239,1
0.501372,1
0.501267,1
0.500938,1
0.500987,1
0.501012,1
0.500876,1
0.501031,1
0.501046,1
0.501121,1
0.501118,1
0.501146,1
0.500917,1
0.501219,1
0.501116,1
0.501025,1
0.501191,1
0.500965,1
0.501247,1
0.500810,1
0.500853,1
0.501023,1
0.501115,1
0.500974,1
0.501178,1
0.500860,1
0.501130,1
0.501126,1
0.500821,1
0.500939,1
0.500574,1
0.500859,1
0.500695,1
0.501108,1
0.501198,1
0.501241,1
0.501170,1
0.501306,1
0.501210,1
0.501286,1
0.501192,1
0.501302,1
0.501306,1
0.501163,1
0.501136,1
0.501256,1
0.501116,1
0.501117,1
0.501180,1
0.501066,1
0.500996,1
0.501008,1
0.501205,1
0.501090,1
0.501220,1
0.501233,1
0.501018,1
0.501197,1
0.501291,1
0.501265,1
0.501190,1
0.501152,1
0.501178,1
0.501482,1
0.501486,1
0.501285,1
0.501519,1
0.501161,1
0.501148,1
0.501479,1
0.501384,1
0.501275,1
0.501027,1
0.501508,1
0.501561,1
0.501127,1
0.500925,1
0.501013,1
0.501493,1
0.501523,1
0.501401,1
0.501285,1
0.501276,1
0.501373,1
0.501382,1
0.501400,1
0.501486,1
0.501316,1
0.501339,1
0.501370,1
0.501258,1
0.501419,1
0.501419,1
0.501152,1
0.501167,1
0.501193,1
0.501040,1
0.501284,1
0.501011,1
0.501258,1
0.501220,1
0.501136,1
0.501287,1
0.501211,1
0.501191,1
0.501121,1
0.501097,1
0.500925,1
0.501128,1
0.501132,1
0.501209,1
0.501199,1
0.501321,1
0.501181,1
0.501440,1
0.501236,1
0.501160,1
0.501209,1
0.501000,1
0.500861,1
0.501068,1
0.501253,1
0.501341,1
